id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
35001,0.00102,udp,dns,CON,2,2,130,162,2941.176566,31,29,509803.9375,635294.125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,1,1,1,0,0,0,4,3,0
35002,1.034623,tcp,http,FIN,12,18,1580,10168,28.029533,31,29,11204.08106,74260.86719,3,5,94.025818,60.829238,9534.66393,7677.704749,255,3830282466,1685960887,255,0.00066,0.000522,0.000138,132,565,1,3924,4,0,5,2,1,2,0,0,1,6,1,0
35003,0.288536,tcp,-,FIN,210,396,12138,495632,2096.791993,31,29,334959.9063,13707294,19,178,1.379034,0.729233,79.403206,40.885266,255,3486787609,3490300422,255,0.00062,0.000484,0.000136,58,1252,0,0,13,0,7,6,1,6,0,0,0,13,8,0
35004,0.003686,tcp,ftp-data,FIN,6,8,320,1884,3526.858484,31,29,579490,3578947.5,1,2,0.6594,0.448286,37.834931,0.663664,255,54178194,2203470800,255,0.000697,0.000544,0.000153,53,236,0,0,2,0,2,1,1,2,0,0,0,5,2,0
35005,0.040938,tcp,-,FIN,48,50,2958,32368,2369.436644,31,29,566124.375,6198837,7,18,0.864106,0.824143,60.10065,58.045472,255,1724631352,3875095926,255,0.00068,0.000553,0.000127,62,647,0,0,4,0,5,1,1,2,0,0,0,5,8,0
35006,0.114893,tcp,-,FIN,48,50,2958,32368,844.263816,31,29,201718.125,2208733.5,7,18,2.437681,2.33351,142.057968,139.414169,255,2551421073,406334916,255,0.000677,0.000541,0.000136,62,647,0,0,9,0,2,1,1,1,0,0,0,4,10,0
35007,0.12427,udp,-,CON,4,4,568,304,56.328961,31,29,27424.15625,14677.71777,0,0,36.334,23.972,51.36848,33.893043,0,0,0,0,0,0,0,142,76,0,0,3,0,3,1,1,2,0,0,0,3,5,0
35008,0.737739,tcp,-,FIN,122,126,7816,16782,334.806742,31,29,84062.25,180540.8125,30,32,6.09414,5.897664,455.296193,451.856898,255,3594483021,1445975518,255,0.000666,0.000527,0.000139,64,133,0,0,13,0,2,1,1,1,0,0,0,12,3,0
35009,0.076091,tcp,ftp-data,FIN,8,12,424,8824,249.701019,31,29,39005.92578,850455.375,1,4,10.821,6.872636,876.018168,696.419737,255,54179070,62159990,255,0.000622,0.000485,0.000137,53,735,0,0,2,0,2,1,1,2,0,0,0,5,2,0
35010,0.00411,tcp,http,FIN,8,10,1044,824,4136.252944,31,29,1779075.375,1444282.25,2,2,0.536857,0.398556,34.737708,0.734563,255,3486785116,3491974406,255,0.000651,0.000519,0.000132,131,82,1,83,1,0,4,1,1,1,0,0,1,13,3,0
35011,0.022784,tcp,-,FIN,16,18,1540,1644,1448.384815,31,29,507022.4688,545294.9375,4,4,1.498133,1.312471,95.419047,2.533443,255,226042827,230234956,255,0.000587,0.000466,0.000121,96,91,0,0,8,0,3,3,1,3,0,0,0,3,8,0
35012,0.367316,tcp,-,FIN,28,30,4192,3080,155.179733,31,29,88054.96875,64859.68359,7,7,13.592555,12.645931,699.818517,17.134883,255,1386301582,1592113007,255,0.000712,0.000581,0.000131,150,103,0,0,5,0,3,1,1,1,0,0,0,1,9,0
35013,0.004995,tcp,-,FIN,24,20,2158,1918,8608.608466,31,29,3313713.75,2919719.75,6,5,0.217174,0.228316,13.029448,13.654272,255,3750019186,3750308736,255,0.000643,0.000521,0.000122,90,96,0,0,8,0,3,1,1,2,0,0,0,2,5,0
35014,0.001159,udp,dns,CON,2,2,146,178,2588.438359,31,29,503882.6563,614322.6875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,4,1,1,2,0,0,0,6,3,0
35015,0.001029,udp,dns,CON,2,2,130,162,2915.451794,31,29,505344.9688,629737.5625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,2,1,1,0,0,0,5,1,0
35016,0.022862,tcp,-,FIN,16,18,1540,1644,1443.443244,31,29,505292.625,543434.5,4,4,1.5036,1.318412,97.292112,2.463247,255,2371430263,230757012,255,0.000579,0.000446,0.000133,96,91,0,0,8,0,3,3,1,3,0,0,0,3,8,0
35017,0.00411,tcp,http,FIN,8,10,1044,824,4136.252944,31,29,1779075.375,1444282.25,2,2,0.528143,0.403111,34.425612,0.730093,255,3666784658,3672124890,255,0.000592,0.000474,0.000118,131,82,1,83,5,0,2,1,1,1,0,0,1,8,1,0
35018,0.001029,udp,dns,CON,2,2,146,178,2915.451794,31,29,567541.3125,691933.875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,3,1,1,0,0,0,4,2,0
35019,23.412241,tcp,http,FIN,330,746,17642,1087890,45.916151,31,29,6010.189453,371235.5313,2,370,71.160751,31.425128,4653.400837,2979.131667,255,2294922834,504496739,255,0.000642,0.000517,0.000125,53,1458,1,524288,3,0,1,1,1,1,0,0,1,2,3,0
35020,0.015153,tcp,-,FIN,46,48,2854,30622,6137.398482,31,29,1474031.5,15830528,7,17,0.327889,0.310404,0,17.5737,255,3954475411,1815284566,255,0.000705,0.00056,0.000145,62,638,0,0,7,0,5,1,1,2,0,0,0,6,6,0
35021,0.099878,tcp,-,FIN,84,86,4862,77276,1692.064348,31,29,384869.5625,6117703.5,7,36,1.199554,1.183167,0,76.765594,255,2435624189,2469533167,255,0.000625,0.000488,0.000137,58,899,0,0,4,0,1,1,1,1,0,0,0,1,6,0
35022,0.001048,udp,dns,CON,2,2,146,178,2862.595564,31,29,557251.9375,679389.375,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,2,1,1,0,0,0,5,4,0
35023,0.013649,tcp,-,FIN,16,18,1540,1644,2417.759569,31,29,846362.375,910249.875,4,4,0.888267,0.774471,61.449131,1.43272,255,3486786440,3497201554,255,0.000608,0.000479,0.000129,96,91,0,0,13,0,7,6,1,6,0,0,0,13,8,0
35024,0.001104,udp,dns,CON,2,2,146,178,2717.391244,31,29,528985.5,644927.5,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,5,2,2,2,0,0,0,4,4,0
35025,0.031454,tcp,-,FIN,122,126,7814,15296,7852.737175,31,29,1971132.375,3859604.5,30,32,0.259258,0.247248,16.117182,14.318108,255,1626300483,3772694268,255,0.000718,0.000543,0.000175,64,121,0,0,9,0,1,1,1,1,0,0,0,4,4,0
35026,0.004562,udp,-,CON,4,4,568,312,1534.414793,31,29,747040.8125,410346.3438,0,0,1.223333,1.033333,1.720157,1.45004,0,0,0,0,0,0,0,142,78,0,0,3,0,7,1,1,3,0,0,0,3,5,0
35027,0.358785,tcp,-,FIN,208,396,12034,495632,1680.672253,31,29,267056.875,11023448,19,178,1.731454,0.906967,107.027809,54.47947,255,2371428391,2375003066,255,0.000699,0.000527,0.000172,58,1252,0,0,8,0,3,3,1,3,0,0,0,3,8,0
35028,0.004917,udp,-,CON,4,4,568,312,1423.632309,31,29,693105.5625,380719.9688,0,0,1.274333,1.147,1.792989,1.612203,0,0,0,0,0,0,0,142,78,0,0,13,0,3,1,1,3,0,0,0,13,12,0
35029,1.010122,tcp,http,FIN,14,18,1684,10168,30.689364,31,29,12386.62305,76062.10156,3,5,77.671767,59.389239,8777.765015,7690.468066,255,1064633744,1065625754,255,0.000635,0.000502,0.000133,120,565,1,3924,1,0,2,1,1,1,0,0,1,4,1,0
35030,0.001076,udp,dns,CON,2,2,146,178,2788.103975,31,29,542750.9375,661710,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,1,0,0,0,3,1,0
35031,0.400021,tcp,-,FIN,28,30,5080,3080,142.492524,31,29,97974.85938,59556.875,7,7,14.803259,13.775862,852.50144,21.939059,255,4107047593,1964808274,255,0.000647,0.000516,0.000131,181,103,0,0,12,0,3,1,1,3,0,0,0,3,8,0
35032,0.001072,udp,dns,CON,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,2,0
35033,0.018969,tcp,-,FIN,46,48,2854,30622,4902.736202,31,29,1177500.125,12645896,7,17,0.414467,0.392277,27.485567,26.194723,255,46037593,57121267,255,0.000668,0.000529,0.000139,62,638,0,0,5,0,1,1,1,1,0,0,0,1,10,0
35034,0.026582,tcp,-,FIN,46,48,2854,30622,3498.607978,31,29,840267.8125,9024151,7,17,0.583022,0.554638,33.912771,32.377808,255,3846784752,1714345148,255,0.000646,0.000513,0.000133,62,638,0,0,13,0,1,1,1,1,0,0,0,13,5,0
35035,0.001036,udp,dns,CON,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,3,1,1,0,0,0,4,2,0
35036,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329,667291.5,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,2,0,0,0,5,2,0
35037,52.758282,arp,-,CON,3,3,84,138,0.094772,0,0,8.491558,13.950417,0,0,26378.656,26378.632,917.042625,917.039875,0,0,0,0,0,0,0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0
35038,1.004673,tcp,http,FIN,12,18,1580,10168,28.865113,31,29,11538.08203,76474.63281,3,5,91.30182,59.065942,9528.365928,7674.964886,255,1324895735,1325963884,255,0.000672,0.000548,0.000124,132,565,1,3924,4,0,7,2,1,1,0,0,1,6,2,0
35039,0.045102,tcp,-,FIN,48,50,2958,32368,2150.680668,31,29,513857.4688,5626535.5,7,18,0.952723,0.927146,64.889497,63.672283,255,2855615406,706348466,255,0.000725,0.000589,0.000136,62,647,0,0,8,0,8,1,1,2,0,0,0,3,6,0
35040,0.001718,udp,-,CON,4,4,528,304,4074.505136,31,29,1844004.625,1061699.625,0,0,0.448,0.215,0.629325,0.295574,0,0,0,0,0,0,0,132,76,0,0,13,0,3,1,1,3,0,0,0,13,12,0
35041,0.035005,tcp,-,FIN,48,50,2958,32368,2771.03275,31,29,662076.875,7249479,7,18,0.737872,0.701224,48.707115,48.401722,255,3454211548,1304950027,255,0.000799,0.000637,0.000162,62,647,0,0,5,0,2,1,1,1,0,0,0,3,4,0
35042,52.758282,arp,-,CON,3,3,84,138,0.094772,0,0,8.491558,13.950417,0,0,26378.656,26378.632,917.042625,917.039875,0,0,0,0,0,0,0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0
35043,0.021372,tcp,smtp,FIN,52,40,37268,3276,4257.907591,31,29,13682201,1195957.375,18,8,0.411863,0.533282,22.609369,1.056942,255,18814919,19914132,255,0.000731,0.00057,0.000161,717,82,0,0,1,0,1,1,1,1,0,0,0,3,1,0
35044,0.001782,udp,-,CON,4,4,528,304,3928.170709,31,29,1777777.875,1023569.063,0,0,0.449333,0.238,0.629796,0.32881,0,0,0,0,0,0,0,132,76,0,0,3,0,7,1,1,3,0,0,0,3,5,0
35045,0.018671,tcp,-,FIN,16,18,1540,1644,1767.446807,31,29,618713.5,665416.9375,4,4,1.2238,1.069177,74.241188,2.264807,255,1126042014,3279928457,255,0.000615,0.000491,0.000124,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0
35046,0.018469,tcp,-,FIN,16,18,1540,1644,1786.777821,31,29,625480.5,672694.75,4,4,1.209667,1.058823,73.4333,2.095485,255,3486790471,3496112895,255,0.000589,0.000465,0.000124,96,91,0,0,13,0,7,6,1,6,0,0,0,13,8,0
